LAMMPS input

20 atoms

2 atom types

1 bond types

10 bonds

-6000 6000 xlo xhi
 -6000 6000 ylo yhi
 -6000 6000 zlo zhi

Atoms

1 1 1 701.843671351 944.008663745 849.024239728
2 1 1 2106.27654106 545.614628503 1940.38434638
3 2 1 477.35779086 2603.02505345 317.517226082
4 2 1 2091.40749696 1134.37654649 1117.48404861
5 3 1 726.988078661 2256.28725138 1042.39582041
6 3 1 1560.58171614 1853.1316856 61.7170854152
7 4 1 2647.84608774 1126.00805005 2311.05831877
8 4 1 180.882348755 1217.06425016 1771.208459
9 5 1 1304.83737597 938.279137945 1772.20789176
10 5 1 2791.94325843 1980.78117672 2198.87444552
11 1 1 235.971628378 1778.02528135 2586.68343813
12 1 1 302.829830549 2648.3903976 1418.84082157
13 2 1 1770.07030883 241.454739443 283.806807285
14 2 1 239.493675438 2374.96222074 84.662189338
15 3 1 2701.56550408 1430.449233 1588.60488288
16 3 1 2285.47728175 2099.54296526 2453.81346428
17 4 1 2731.73089115 289.5737784 2731.55760025
18 4 1 666.383292714 697.673326343 1198.02761499
19 5 1 2706.72246109 2671.58015661 989.265263442
20 5 1 523.021060122 1724.80439537 1385.30531069

Bond Coeffs

1 harmonic_upper_bound 1.0 400

Bonds

1 1 1 2
2 1 3 4
3 1 5 6
4 1 7 8
5 1 9 10
6 1 11 12
7 1 13 14
8 1 15 16
9 1 17 18
10 1 19 20
